datetime,year,month,ghi,dni,dhi,temp,ws
2005-04-04T18:00:00Z,2005,4,199.63775269598614,500.6300567607037,82.92645111987116,22.883957360396863,5.169267226711901
2005-04-04T19:00:00Z,2005,4,27.642150373290388,108.52103479884374,24.57080033181368,19.069964466997384,5.815425630050889
2005-04-04T20:00:00Z,2005,4,0,0,0,18.116466243647515,5.169267226711901
2005-04-04T21:00:00Z,2005,4,0,0,0,17.162968020297647,5.169267226711901
2005-04-04T22:00:00Z,2005,4,0,0,0,17.162968020297647,5.169267226711901
2005-04-04T23:00:00Z,2005,4,0,0,0,16.209469796947776,4.5231088233729135
2005-04-05T00:00:00Z,2005,4,0,0,0,16.209469796947776,4.5231088233729135
2005-04-05T01:00:00Z,2005,4,0,0,0,16.209469796947776,5.169267226711901
2005-04-05T02:00:00Z,2005,4,0,0,0,16.209469796947776,5.169267226711901
2005-04-05T03:00:00Z,2005,4,0,0,0,17.162968020297647,5.815425630050889
2005-04-05T04:00:00Z,2005,4,0,0,0,16.209469796947776,5.169267226711901
2005-04-05T05:00:00Z,2005,4,0,0,0,16.209469796947776,4.5231088233729135
2005-04-05T06:00:00Z,2005,4,0,0,0,16.209469796947776,5.815425630050889
2005-04-05T07:00:00Z,2005,4,13.309183513065744,0,13.309183513065744,17.162968020297647,3.8769504200339258
2005-04-05T08:00:00Z,2005,4,62.4507841766931,0,62.4507841766931,17.162968020297647,5.815425630050889
2005-04-05T09:00:00Z,2005,4,240.58908658234228,120.8064349647506,182.2334357942848,18.116466243647515,5.815425630050889
2005-04-05T10:00:00Z,2005,4,336.82472121527917,75.75996768975884,288.7069038988107,19.069964466997384,6.461584033389877
2005-04-05T11:00:00Z,2005,4,374.70470506015863,59.37943413521639,329.6582377851669,20.023462690347255,5.169267226711901
2005-04-05T12:00:00Z,2005,4,225.23233637495872,3.07135004147671,223.18476968064093,20.023462690347255,4.5231088233729135
2005-04-05T13:00:00Z,2005,4,149.47236868519988,0,149.47236868519988,20.023462690347255,5.815425630050889
2005-04-05T14:00:00Z,2005,4,212.9469362090519,2.0475666943178066,210.89936951473408,21.93045913704699,5.815425630050889
2005-04-05T15:00:00Z,2005,4,272.3263703442683,14.332966860224646,262.08853687267924,20.976960913697123,6.461584033389877
2005-04-05T16:00:00Z,2005,4,238.54151988802445,14.332966860224646,230.35125311075325,20.023462690347255,5.815425630050889
2005-04-05T17:00:00Z,2005,4,118.75886827043279,0,118.75886827043279,20.023462690347255,5.815425630050889
2005-04-05T18:00:00Z,2005,4,46.070250622150645,0,46.070250622150645,20.976960913697123,7.107742436728865
2005-04-05T19:00:00Z,2005,4,9.21405012443013,0,9.21405012443013,15.255971573597908,2.5846336133559507
2005-04-05T20:00:00Z,2005,4,0,0,0,13.34897512689817,4.5231088233729135
2005-04-05T21:00:00Z,2005,4,0,0,0,12.3954769035483,4.5231088233729135
2005-04-05T22:00:00Z,2005,4,0,0,0,12.3954769035483,2.5846336133559507
2005-04-05T23:00:00Z,2005,4,0,0,0,12.3954769035483,3.8769504200339258
2005-04-06T00:00:00Z,2005,4,0,0,0,11.441978680198432,2.5846336133559507
2005-04-06T01:00:00Z,2005,4,0,0,0,11.441978680198432,1.9384752100169629
2005-04-06T02:00:00Z,2005,4,0,0,0,11.441978680198432,2.5846336133559507
2005-04-06T03:00:00Z,2005,4,0,0,0,11.441978680198432,2.5846336133559507
2005-04-06T04:00:00Z,2005,4,0,0,0,11.441978680198432,2.5846336133559507
2005-04-06T05:00:00Z,2005,4,0,0,0,11.441978680198432,3.2307920166949384
2005-04-06T06:00:00Z,2005,4,0,0,0,11.441978680198432,3.2307920166949384
2005-04-06T07:00:00Z,2005,4,41.975117233515036,58.35565078805749,36.85620049772052,11.441978680198432,2.5846336133559507
2005-04-06T08:00:00Z,2005,4,186.3285691829204,175.06695236417247,134.11561847781633,12.3954769035483,3.2307920166949384
2005-04-06T09:00:00Z,2005,4,315.32527092494223,203.73288608462175,217.0420695976875,13.34897512689817,2.5846336133559507
2005-04-06T10:00:00Z,2005,4,276.4215037329039,24.57080033181368,261.06475352552036,15.255971573597908,3.2307920166949384
2005-04-06T11:00:00Z,2005,4,199.63775269598614,5.1189167357945164,195.54261930735052,18.116466243647515,1.2923168066779753
2005-04-06T12:00:00Z,2005,4,197.59018600166834,3.07135004147671,194.51883596019164,16.209469796947776,2.5846336133559507
2005-04-06T13:00:00Z,2005,4,263.1123202198381,9.21405012443013,254.92205344256692,13.34897512689817,2.5846336133559507
2005-04-06T14:00:00Z,2005,4,143.32966860224647,0,143.32966860224647,13.34897512689817,1.9384752100169629
2005-04-06T15:00:00Z,2005,4,127.97291839486292,0,127.97291839486292,13.34897512689817,0
2005-04-06T16:00:00Z,2005,4,103.40211806304923,0,103.40211806304923,13.34897512689817,2.5846336133559507
2005-04-06T17:00:00Z,2005,4,82.92645111987116,0,82.92645111987116,13.34897512689817,1.2923168066779753
2005-04-06T18:00:00Z,2005,4,88.04536785566569,29.689717067608196,80.87888442555337,18.116466243647515,3.2307920166949384
2005-04-06T19:00:00Z,2005,4,9.21405012443013,0,9.21405012443013,13.34897512689817,3.2307920166949384
2005-04-06T20:00:00Z,2005,4,0,0,0,13.34897512689817,2.5846336133559507
2005-04-06T21:00:00Z,2005,4,0,0,0,12.3954769035483,1.9384752100169629
2005-04-06T22:00:00Z,2005,4,0,0,0,12.3954769035483,2.5846336133559507
2005-04-06T23:00:00Z,2005,4,0,0,0,13.34897512689817,3.2307920166949384
2005-04-07T00:00:00Z,2005,4,0,0,0,13.34897512689817,3.2307920166949384
2005-04-07T01:00:00Z,2005,4,0,0,0,12.3954769035483,3.8769504200339258
2005-04-07T02:00:00Z,2005,4,0,0,0,12.3954769035483,3.8769504200339258
2005-04-07T03:00:00Z,2005,4,0,0,0,12.3954769035483,3.8769504200339258
2005-04-07T04:00:00Z,2005,4,0,0,0,12.3954769035483,3.8769504200339258
2005-04-07T05:00:00Z,2005,4,0,0,0,13.34897512689817,3.8769504200339258
2005-04-07T06:00:00Z,2005,4,0,0,0,12.3954769035483,3.8769504200339258
2005-04-07T07:00:00Z,2005,4,12.28540016590684,0,12.28540016590684,12.3954769035483,3.2307920166949384
2005-04-07T08:00:00Z,2005,4,64.49835087101091,0,64.49835087101091,13.34897512689817,3.8769504200339258
2005-04-07T09:00:00Z,2005,4,109.54481814600265,0,109.54481814600265,12.3954769035483,3.8769504200339258
2005-04-07T10:00:00Z,2005,4,145.37723529656427,0,145.37723529656427,13.34897512689817,3.8769504200339258
2005-04-07T11:00:00Z,2005,4,177.11451905849026,0,177.11451905849026,12.3954769035483,3.2307920166949384
2005-04-07T12:00:00Z,2005,4,194.51883596019164,2.0475666943178066,192.47126926587381,12.3954769035483,3.8769504200339258
2005-04-07T13:00:00Z,2005,4,242.63665327666007,4.095133388635613,239.56530323518336,13.34897512689817,3.2307920166949384
2005-04-07T14:00:00Z,2005,4,205.78045277893955,3.07135004147671,202.70910273746284,12.3954769035483,3.8769504200339258
2005-04-07T15:00:00Z,2005,4,278.4690704272217,12.28540016590684,269.2550203027916,13.34897512689817,3.8769504200339258
2005-04-07T16:00:00Z,2005,4,237.51773654086557,9.21405012443013,232.39881980507104,13.34897512689817,3.2307920166949384
2005-04-07T17:00:00Z,2005,4,128.99670174202183,0,128.99670174202183,12.3954769035483,2.5846336133559507
2005-04-07T18:00:00Z,2005,4,57.331867440898584,0,57.331867440898584,13.34897512689817,1.2923168066779753
2005-04-07T19:00:00Z,2005,4,7.166483430112323,0,7.166483430112323,12.3954769035483,1.9384752100169629
2005-04-07T20:00:00Z,2005,4,0,0,0,12.3954769035483,1.9384752100169629
2005-04-07T21:00:00Z,2005,4,0,0,0,11.441978680198432,2.5846336133559507
2005-04-07T22:00:00Z,2005,4,0,0,0,11.441978680198432,2.5846336133559507
2005-04-07T23:00:00Z,2005,4,0,0,0,11.441978680198432,3.2307920166949384
2005-04-08T00:00:00Z,2005,4,0,0,0,10.488480456848562,2.5846336133559507
2005-04-08T01:00:00Z,2005,4,0,0,0,10.488480456848562,3.2307920166949384
2005-04-08T02:00:00Z,2005,4,0,0,0,10.488480456848562,1.9384752100169629
2005-04-08T03:00:00Z,2005,4,0,0,0,9.534982233498692,1.2923168066779753
2005-04-08T04:00:00Z,2005,4,0,0,0,8.581484010148824,0
2005-04-08T05:00:00Z,2005,4,0,0,0,6.674487563449085,0
2005-04-08T06:00:00Z,2005,4,0,0,0,6.674487563449085,1.2923168066779753
2005-04-08T07:00:00Z,2005,4,65.52213421816981,155.6150687681533,49.14160066362736,7.627985786798954,1.9384752100169629
2005-04-08T08:00:00Z,2005,4,274.37393703858606,570.2473243675091,100.33076802157252,11.441978680198432,1.9384752100169629
2005-04-08T09:00:00Z,2005,4,496.5349233720681,777.0515604936076,113.63995153463827,11.441978680198432,1.9384752100169629
2005-04-08T10:00:00Z,2005,4,679.7921425135117,830.2882945458706,139.23453521361085,13.34897512689817,2.5846336133559507
2005-04-08T11:00:00Z,2005,4,821.0742444214404,882.5012452509746,141.28210190792865,15.255971573597908,1.9384752100169629
2005-04-08T12:00:00Z,2005,4,913.2147456657417,892.7390787225637,162.78155219826562,16.209469796947776,1.9384752100169629
2005-04-08T13:00:00Z,2005,4,936.7617626503965,882.5012452509746,178.13830240564917,18.116466243647515,0
2005-04-08T14:00:00Z,2005,4,891.7152953754048,889.6677286810869,157.66263546247112,19.069964466997384,2.5846336133559507
2005-04-08T15:00:00Z,2005,4,723.8148264413446,659.3164755703338,236.49395319370666,20.023462690347255,2.5846336133559507
2005-04-08T16:00:00Z,2005,4,572.2948910618269,613.2462249481831,200.66153604314505,20.023462690347255,2.5846336133559507
2005-04-08T17:00:00Z,2005,4,293.82582063460524,224.2085530277998,195.54261930735052,20.023462690347255,2.5846336133559507
2005-04-08T18:00:00Z,2005,4,137.18696851929303,118.75886827043279,108.52103479884374,12.3954769035483,2.5846336133559507
2005-04-08T19:00:00Z,2005,4,8.190266777271226,0,8.190266777271226,17.162968020297647,2.5846336133559507
2005-04-08T20:00:00Z,2005,4,0,0,0,17.162968020297647,3.2307920166949384
2005-04-08T21:00:00Z,2005,4,0,0,0,16.209469796947776,2.5846336133559507
2005-04-08T22:00:00Z,2005,4,0,0,0,14.302473350248038,1.9384752100169629
2005-04-08T23:00:00Z,2005,4,0,0,0,14.302473350248038,1.9384752100169629
2005-04-09T00:00:00Z,2005,4,0,0,0,13.34897512689817,1.9384752100169629
2005-04-09T01:00:00Z,2005,4,0,0,0,12.3954769035483,2.5846336133559507
2005-04-09T02:00:00Z,2005,4,0,0,0,13.34897512689817,2.5846336133559507
2005-04-09T03:00:00Z,2005,4,0,0,0,12.3954769035483,2.5846336133559507
2005-04-09T04:00:00Z,2005,4,0,0,0,12.3954769035483,3.2307920166949384
2005-04-09T05:00:00Z,2005,4,0,0,0,12.3954769035483,2.5846336133559507
2005-04-09T06:00:00Z,2005,4,0,0,0,12.3954769035483,3.2307920166949384
2005-04-09T07:00:00Z,2005,4,44.022683927832844,29.689717067608196,40.95133388635613,13.34897512689817,3.8769504200339258
2005-04-09T08:00:00Z,2005,4,227.27990306927654,312.2539208834655,131.04426843633962,16.209469796947776,3.8769504200339258
2005-04-09T09:00:00Z,2005,4,440.22683927832844,494.4873566777503,194.51883596019164,18.116466243647515,4.5231088233729135
2005-04-09T10:00:00Z,2005,4,676.7207924720351,809.8126276026925,146.40101864372318,20.023462690347255,6.461584033389877
2005-04-09T11:00:00Z,2005,4,828.2407278515527,869.192061737909,155.6150687681533,21.93045913704699,5.815425630050889
2005-04-09T12:00:00Z,2005,4,916.2860957072185,913.2147456657417,145.37723529656427,22.883957360396863,5.169267226711901
2005-04-09T13:00:00Z,2005,4,910.143395624265,782.1704772294021,235.47016984654775,24.7909538070966,5.169267226711901
2005-04-09T14:00:00Z,2005,4,705.3867261924844,396.20415535049557,377.77605510163534,24.7909538070966,3.2307920166949384
2005-04-09T15:00:00Z,2005,4,458.6549395271887,281.5404204686984,249.8031367067724,24.7909538070966,5.169267226711901
2005-04-09T16:00:00Z,2005,4,415.65603894651474,235.47016984654775,272.3263703442683,22.883957360396863,4.5231088233729135
2005-04-09T17:00:00Z,2005,4,277.44528708006277,147.4248019908821,212.9469362090519,22.883957360396863,5.169267226711901
2005-04-09T18:00:00Z,2005,4,194.51883596019164,329.6582377851669,112.61616818747936,19.069964466997384,2.5846336133559507
2005-04-09T19:00:00Z,2005,4,12.28540016590684,0,12.28540016590684,20.976960913697123,2.5846336133559507
2005-04-09T20:00:00Z,2005,4,0,0,0,20.023462690347255,3.2307920166949384
2005-04-09T21:00:00Z,2005,4,0,0,0,19.069964466997384,3.2307920166949384
2005-04-09T22:00:00Z,2005,4,0,0,0,18.116466243647515,2.5846336133559507
2005-04-09T23:00:00Z,2005,4,0,0,0,17.162968020297647,3.2307920166949384
2005-04-10T00:00:00Z,2005,4,0,0,0,17.162968020297647,3.2307920166949384
2005-04-10T01:00:00Z,2005,4,0,0,0,16.209469796947776,3.2307920166949384
2005-04-10T02:00:00Z,2005,4,0,0,0,15.255971573597908,3.8769504200339258
2005-04-10T03:00:00Z,2005,4,0,0,0,15.255971573597908,3.2307920166949384
2005-04-10T04:00:00Z,2005,4,0,0,0,15.255971573597908,3.8769504200339258
2005-04-10T05:00:00Z,2005,4,0,0,0,15.255971573597908,3.2307920166949384
2005-04-10T06:00:00Z,2005,4,0,0,0,15.255971573597908,3.2307920166949384
2005-04-10T07:00:00Z,2005,4,68.59348425964652,131.04426843633962,54.26051739942187,16.209469796947776,3.2307920166949384
2005-04-10T08:00:00Z,2005,4,270.2788036499505,511.89167357945166,109.54481814600265,17.162968020297647,3.8769504200339258
2005-04-10T09:00:00Z,2005,4,472.9879063874133,562.057057590238,191.4474859187149,20.023462690347255,5.815425630050889
2005-04-10T10:00:00Z,2005,4,656.245125528857,673.6494424305583,211.923152861893,21.93045913704699,5.169267226711901
2005-04-10T11:00:00Z,2005,4,702.3153761510076,504.7251901493393,310.2063541891477,20.976960913697123,4.5231088233729135
2005-04-10T12:00:00Z,2005,4,793.43209404815,532.3673405226297,341.9436379510737,23.83745558374673,3.8769504200339258
2005-04-10T13:00:00Z,2005,4,587.6516412692105,300.9923040647176,326.58688774369017,23.83745558374673,3.8769504200339258
2005-04-10T14:00:00Z,2005,4,700.2678094566899,401.3230720862901,366.5144382828874,23.83745558374673,5.815425630050889
2005-04-10T15:00:00Z,2005,4,478.10682312320785,161.75776885110673,357.3003881584572,22.883957360396863,5.169267226711901
2005-04-10T16:00:00Z,2005,4,362.41930489425175,246.7317866652957,210.89936951473408,22.883957360396863,5.169267226711901
2005-04-10T17:00:00Z,2005,4,133.09183513065742,7.166483430112323,130.0204850891807,20.976960913697123,3.8769504200339258
2005-04-10T18:00:00Z,2005,4,65.52213421816981,11.261616818747935,62.4507841766931,21.93045913704699,3.2307920166949384
2005-04-10T19:00:00Z,2005,4,26.618367026131487,35.83241715056162,24.57080033181368,20.023462690347255,3.8769504200339258
2005-04-10T20:00:00Z,2005,4,0,0,0,20.023462690347255,3.8769504200339258
2005-04-10T21:00:00Z,2005,4,0,0,0,20.023462690347255,3.2307920166949384
2005-04-10T22:00:00Z,2005,4,0,0,0,20.023462690347255,3.2307920166949384
2005-04-10T23:00:00Z,2005,4,0,0,0,14.302473350248038,4.5231088233729135
2005-04-11T00:00:00Z,2005,4,0,0,0,14.302473350248038,1.9384752100169629
2005-04-11T01:00:00Z,2005,4,0,0,0,13.34897512689817,2.5846336133559507
2005-04-11T02:00:00Z,2005,4,0,0,0,13.34897512689817,1.9384752100169629
2005-04-11T03:00:00Z,2005,4,0,0,0,13.34897512689817,1.9384752100169629
2005-04-11T04:00:00Z,2005,4,0,0,0,13.34897512689817,2.5846336133559507
2005-04-11T05:00:00Z,2005,4,0,0,0,14.302473350248038,3.2307920166949384
2005-04-11T06:00:00Z,2005,4,0,0,0,15.255971573597908,3.2307920166949384
2005-04-11T07:00:00Z,2005,4,25.594583678972583,0,25.594583678972583,16.209469796947776,4.5231088233729135
2005-04-11T08:00:00Z,2005,4,50.16538401078626,0,50.16538401078626,15.255971573597908,3.8769504200339258
2005-04-11T09:00:00Z,2005,4,155.6150687681533,7.166483430112323,151.51993537951768,16.209469796947776,3.8769504200339258
2005-04-11T10:00:00Z,2005,4,384.94253853174763,117.73508492327387,307.135004147671,18.116466243647515,5.169267226711901
2005-04-11T11:00:00Z,2005,4,229.32746976359434,6.14270008295342,224.2085530277998,18.116466243647515,3.8769504200339258
2005-04-11T12:00:00Z,2005,4,443.29818931980515,81.90266777271226,373.6809217129997,19.069964466997384,1.9384752100169629
2005-04-11T13:00:00Z,2005,4,914.2385290129006,711.5294262754378,295.87338732892306,21.93045913704699,3.8769504200339258
2005-04-11T14:00:00Z,2005,4,455.58358948571197,81.90266777271226,386.99010522606545,20.976960913697123,3.8769504200339258
2005-04-11T15:00:00Z,2005,4,508.82032353797496,298.94473737039976,285.635553857334,15.255971573597908,1.9384752100169629
2005-04-11T16:00:00Z,2005,4,397.22793869765445,195.54261930735052,276.4215037329039,16.209469796947776,1.2923168066779753
2005-04-11T17:00:00Z,2005,4,131.04426843633962,0,131.04426843633962,16.209469796947776,1.2923168066779753
2005-04-11T18:00:00Z,2005,4,93.1642845914602,92.14050124430129,69.61726760680543,20.976960913697123,3.8769504200339258
2005-04-11T19:00:00Z,2005,4,26.618367026131487,41.975117233515036,24.57080033181368,15.255971573597908,5.169267226711901
2005-04-11T20:00:00Z,2005,4,0,0,0,13.34897512689817,2.5846336133559507
2005-04-11T21:00:00Z,2005,4,0,0,0,11.441978680198432,2.5846336133559507
2005-04-11T22:00:00Z,2005,4,0,0,0,11.441978680198432,3.8769504200339258
2005-04-11T23:00:00Z,2005,4,0,0,0,10.488480456848562,2.5846336133559507
2005-04-12T00:00:00Z,2005,4,0,0,0,10.488480456848562,2.5846336133559507
2005-04-12T01:00:00Z,2005,4,0,0,0,10.488480456848562,3.2307920166949384
2005-04-12T02:00:00Z,2005,4,0,0,0,10.488480456848562,3.2307920166949384
2005-04-12T03:00:00Z,2005,4,0,0,0,10.488480456848562,2.5846336133559507
2005-04-12T04:00:00Z,2005,4,0,0,0,10.488480456848562,3.8769504200339258
2005-04-12T05:00:00Z,2005,4,0,0,0,9.534982233498692,1.9384752100169629
2005-04-12T06:00:00Z,2005,4,0,0,0,10.488480456848562,3.2307920166949384
2005-04-12T07:00:00Z,2005,4,18.42810024886026,0,18.42810024886026,10.488480456848562,3.2307920166949384
2005-04-12T08:00:00Z,2005,4,107.49725145168485,2.0475666943178066,106.47346810452595,10.488480456848562,3.2307920166949384
2005-04-12T09:00:00Z,2005,4,85.99780116134788,0,85.99780116134788,10.488480456848562,4.5231088233729135
2005-04-12T10:00:00Z,2005,4,303.03987075903535,106.47346810452595,232.39881980507104,10.488480456848562,4.5231088233729135
2005-04-12T11:00:00Z,2005,4,334.7771545209614,98.28320132725472,257.99340348404365,10.488480456848562,4.5231088233729135
2005-04-12T12:00:00Z,2005,4,173.01938566985464,1.0237833471589033,171.99560232269576,10.488480456848562,5.169267226711901
2005-04-12T13:00:00Z,2005,4,359.34795485277505,32.761067109084905,330.68202113232576,11.441978680198432,3.2307920166949384
2005-04-12T14:00:00Z,2005,4,198.61396934882723,1.0237833471589033,197.59018600166834,12.3954769035483,3.8769504200339258
2005-04-12T15:00:00Z,2005,4,296.89717067608194,35.83241715056162,270.2788036499505,12.3954769035483,4.5231088233729135
2005-04-12T16:00:00Z,2005,4,227.27990306927654,23.547016984654775,212.9469362090519,12.3954769035483,4.5231088233729135
2005-04-12T17:00:00Z,2005,4,269.2550203027916,219.0896362920053,170.97181897553685,12.3954769035483,3.8769504200339258
2005-04-12T18:00:00Z,2005,4,198.61396934882723,370.609571671523,103.40211806304923,18.116466243647515,6.461584033389877
2005-04-12T19:00:00Z,2005,4,25.594583678972583,23.547016984654775,24.57080033181368,10.488480456848562,2.5846336133559507
2005-04-12T20:00:00Z,2005,4,0,0,0,8.581484010148824,1.9384752100169629
2005-04-12T21:00:00Z,2005,4,0,0,0,8.581484010148824,1.9384752100169629
2005-04-12T22:00:00Z,2005,4,0,0,0,7.627985786798954,1.9384752100169629
2005-04-12T23:00:00Z,2005,4,0,0,0,7.627985786798954,1.9384752100169629
2005-04-13T00:00:00Z,2005,4,0,0,0,6.674487563449085,1.9384752100169629
2005-04-13T01:00:00Z,2005,4,0,0,0,6.674487563449085,1.2923168066779753
2005-04-13T02:00:00Z,2005,4,0,0,0,7.627985786798954,1.9384752100169629
2005-04-13T03:00:00Z,2005,4,0,0,0,8.581484010148824,3.2307920166949384
2005-04-13T04:00:00Z,2005,4,0,0,0,8.581484010148824,3.2307920166949384
2005-04-13T05:00:00Z,2005,4,0,0,0,7.627985786798954,2.5846336133559507
