datetime,year,month,ghi,dni,dhi,temp,ws
2002-03-13T07:00:00Z,2002,3,1.0237833471589033,0,1.0237833471589033,5,1.9384752100169629
2002-03-13T08:00:00Z,2002,3,98.28320132725472,100.33076802157252,80.87888442555337,9,3.8769504200339258
2002-03-13T09:00:00Z,2002,3,359.34795485277505,639.8645919743145,126.949135047704,13,3.2307920166949384
2002-03-13T10:00:00Z,2002,3,544.6527406885366,771.932643757813,137.18696851929303,18,3.8769504200339258
2002-03-13T11:00:00Z,2002,3,713.5769929697556,899.905562152676,125.92535170054511,20,5.169267226711901
2002-03-13T12:00:00Z,2002,3,775.0039937992898,850.7639614890486,152.5437187266766,22,4.5231088233729135
2002-03-13T13:00:00Z,2002,3,778.0753438407665,713.5769929697556,237.51773654086557,23,5.169267226711901
2002-03-13T14:00:00Z,2002,3,778.0753438407665,829.2645111987117,173.01938566985464,26,5.815425630050889
2002-03-13T15:00:00Z,2002,3,701.2915928038487,888.6439453339281,124.9015683533862,26,5.815425630050889
2002-03-13T16:00:00Z,2002,3,535.4386905641064,771.932643757813,132.06805178349853,25,6.461584033389877
2002-03-13T17:00:00Z,2002,3,355.25282146413946,724.8386097885035,96.23563463293691,24,5.815425630050889
2002-03-13T18:00:00Z,2002,3,127.97291839486292,382.8949718374298,64.49835087101091,13,0
2002-03-13T19:00:00Z,2002,3,4.095133388635613,0,4.095133388635613,20,4.5231088233729135
2002-03-13T20:00:00Z,2002,3,0,0,0,18,1.9384752100169629
2002-03-13T21:00:00Z,2002,3,0,0,0,16,3.2307920166949384
2002-03-13T22:00:00Z,2002,3,0,0,0,15,2.5846336133559507
2002-03-13T23:00:00Z,2002,3,0,0,0,14,2.5846336133559507
2002-03-14T00:00:00Z,2002,3,0,0,0,13,2.5846336133559507
2002-03-14T01:00:00Z,2002,3,0,0,0,12,1.9384752100169629
2002-03-14T02:00:00Z,2002,3,0,0,0,16,3.8769504200339258
2002-03-14T03:00:00Z,2002,3,0,0,0,16,4.5231088233729135
2002-03-14T04:00:00Z,2002,3,0,0,0,17,6.461584033389877
2002-03-14T05:00:00Z,2002,3,0,0,0,17,6.461584033389877
2002-03-14T06:00:00Z,2002,3,0,0,0,17,5.169267226711901
2002-03-14T07:00:00Z,2002,3,9.21405012443013,0,9.21405012443013,18,6.461584033389877
2002-03-14T08:00:00Z,2002,3,100.33076802157252,106.47346810452595,81.90266777271226,19,8.40005924340684
2002-03-14T09:00:00Z,2002,3,370.609571671523,703.3391594981665,111.59238484032046,21,8.40005924340684
2002-03-14T10:00:00Z,2002,3,560.0094908959201,853.8353115305254,105.44968475736704,23,8.40005924340684
2002-03-14T11:00:00Z,2002,3,569.2235410203502,469.9165563459366,260.0409701783614,23,8.40005924340684
2002-03-14T12:00:00Z,2002,3,791.3845273538323,797.5272274367857,204.75666943178067,25,7.107742436728865
2002-03-14T13:00:00Z,2002,3,818.0028943799638,889.6677286810869,140.25831856076974,26,7.107742436728865
2002-03-14T14:00:00Z,2002,3,799.5747941311034,924.4763624844896,121.83021831190949,26,7.107742436728865
2002-03-14T15:00:00Z,2002,3,704.3629428453255,906.0482622356294,112.61616818747936,26,5.169267226711901
2002-03-14T16:00:00Z,2002,3,549.771657424331,837.4547779759829,109.54481814600265,26,5.169267226711901
2002-03-14T17:00:00Z,2002,3,335.8009378681203,570.2473243675091,130.0204850891807,24,6.461584033389877
2002-03-14T18:00:00Z,2002,3,96.23563463293691,144.35345194940535,71.66483430112324,22,4.5231088233729135
2002-03-14T19:00:00Z,2002,3,1.0237833471589033,0,1.0237833471589033,22,2.5846336133559507
2002-03-14T20:00:00Z,2002,3,0,0,0,21,3.2307920166949384
2002-03-14T21:00:00Z,2002,3,0,0,0,14,3.8769504200339258
2002-03-14T22:00:00Z,2002,3,0,0,0,12,3.2307920166949384
2002-03-14T23:00:00Z,2002,3,0,0,0,10,3.8769504200339258
2002-03-15T00:00:00Z,2002,3,0,0,0,9,3.8769504200339258
2002-03-15T01:00:00Z,2002,3,0,0,0,8,3.2307920166949384
2002-03-15T02:00:00Z,2002,3,0,0,0,8,4.5231088233729135
2002-03-15T03:00:00Z,2002,3,0,0,0,7,4.5231088233729135
2002-03-15T04:00:00Z,2002,3,0,0,0,6,4.5231088233729135
2002-03-15T05:00:00Z,2002,3,0,0,0,4,3.2307920166949384
2002-03-15T06:00:00Z,2002,3,0,0,0,4,3.2307920166949384
2002-03-15T07:00:00Z,2002,3,4.095133388635613,0,4.095133388635613,4,3.2307920166949384
2002-03-15T08:00:00Z,2002,3,45.04646727499174,0,45.04646727499174,4,3.8769504200339258
2002-03-15T09:00:00Z,2002,3,89.06915120282459,0,89.06915120282459,4,2.5846336133559507
2002-03-15T10:00:00Z,2002,3,252.87448674824913,30.713500414767097,236.49395319370666,5,3.8769504200339258
2002-03-15T11:00:00Z,2002,3,353.20525476982164,162.78155219826562,245.70800331813678,5,3.2307920166949384
2002-03-15T12:00:00Z,2002,3,360.37173819993393,95.21185128577801,289.73068724596965,6,2.5846336133559507
2002-03-15T13:00:00Z,2002,3,283.58798716301624,15.356750207383548,272.3263703442683,6,3.8769504200339258
2002-03-15T14:00:00Z,2002,3,179.16208575280808,1.0237833471589033,178.13830240564917,7,3.8769504200339258
2002-03-15T15:00:00Z,2002,3,224.2085530277998,6.14270008295342,220.11341963916422,7,3.8769504200339258
2002-03-15T16:00:00Z,2002,3,205.78045277893955,12.28540016590684,199.63775269598614,7,3.2307920166949384
2002-03-15T17:00:00Z,2002,3,123.8777850062273,14.332966860224646,118.75886827043279,7,3.2307920166949384
2002-03-15T18:00:00Z,2002,3,60.4032174823753,1.0237833471589033,60.4032174823753,23,3.8769504200339258
2002-03-15T19:00:00Z,2002,3,1.0237833471589033,0,1.0237833471589033,23,3.8769504200339258
2002-03-15T20:00:00Z,2002,3,0,0,0,11,2.5846336133559507
2002-03-15T21:00:00Z,2002,3,0,0,0,10,2.5846336133559507
2002-03-15T22:00:00Z,2002,3,0,0,0,3,1.2923168066779753
2002-03-15T23:00:00Z,2002,3,0,0,0,2,1.9384752100169629
2002-03-16T00:00:00Z,2002,3,0,0,0,2,1.9384752100169629
2002-03-16T01:00:00Z,2002,3,0,0,0,1,1.9384752100169629
2002-03-16T02:00:00Z,2002,3,0,0,0,2,2.5846336133559507
2002-03-16T03:00:00Z,2002,3,0,0,0,1,2.5846336133559507
2002-03-16T04:00:00Z,2002,3,0,0,0,1,2.5846336133559507
2002-03-16T05:00:00Z,2002,3,0,0,0,1,1.9384752100169629
2002-03-16T06:00:00Z,2002,3,0,0,0,-1,1.9384752100169629
2002-03-16T07:00:00Z,2002,3,3.07135004147671,0,3.07135004147671,2,2.5846336133559507
2002-03-16T08:00:00Z,2002,3,28.665933720449292,0,28.665933720449292,1,3.2307920166949384
2002-03-16T09:00:00Z,2002,3,145.37723529656427,5.1189167357945164,143.32966860224647,2,3.2307920166949384
2002-03-16T10:00:00Z,2002,3,190.42370257155602,5.1189167357945164,187.35235253007932,4,5.169267226711901
2002-03-16T11:00:00Z,2002,3,260.0409701783614,15.356750207383548,249.8031367067724,3,3.2307920166949384
2002-03-16T12:00:00Z,2002,3,696.1726760680542,500.6300567607037,323.51553770221346,3,3.2307920166949384
2002-03-16T13:00:00Z,2002,3,270.2788036499505,13.309183513065744,260.0409701783614,9,2.5846336133559507
2002-03-16T14:00:00Z,2002,3,263.1123202198381,8.190266777271226,256.9696201368847,8,2.5846336133559507
2002-03-16T15:00:00Z,2002,3,219.0896362920053,5.1189167357945164,216.0182862505286,8,2.5846336133559507
2002-03-16T16:00:00Z,2002,3,99.30698467441361,0,99.30698467441361,14,3.8769504200339258
2002-03-16T17:00:00Z,2002,3,74.73618434259994,0,74.73618434259994,14,3.2307920166949384
2002-03-16T18:00:00Z,2002,3,32.761067109084905,0,32.761067109084905,13,3.2307920166949384
2002-03-16T19:00:00Z,2002,3,1.0237833471589033,0,1.0237833471589033,12,2.5846336133559507
2002-03-16T20:00:00Z,2002,3,0,0,0,11,1.9384752100169629
2002-03-16T21:00:00Z,2002,3,0,0,0,9,1.9384752100169629
2002-03-16T22:00:00Z,2002,3,0,0,0,9,1.9384752100169629
2002-03-16T23:00:00Z,2002,3,0,0,0,8,2.5846336133559507
2002-03-17T00:00:00Z,2002,3,0,0,0,8,1.9384752100169629
2002-03-17T01:00:00Z,2002,3,0,0,0,7,2.5846336133559507
2002-03-17T02:00:00Z,2002,3,0,0,0,6,2.5846336133559507
2002-03-17T03:00:00Z,2002,3,0,0,0,6,2.5846336133559507
2002-03-17T04:00:00Z,2002,3,0,0,0,6,2.5846336133559507
2002-03-17T05:00:00Z,2002,3,0,0,0,6,2.5846336133559507
2002-03-17T06:00:00Z,2002,3,0,0,0,6,2.5846336133559507
2002-03-17T07:00:00Z,2002,3,2.0475666943178066,0,2.0475666943178066,6,2.5846336133559507
2002-03-17T08:00:00Z,2002,3,31.737283761926,0,31.737283761926,8,2.5846336133559507
2002-03-17T09:00:00Z,2002,3,113.63995153463827,0,113.63995153463827,10,3.2307920166949384
2002-03-17T10:00:00Z,2002,3,229.32746976359434,12.28540016590684,222.16098633348201,11,3.8769504200339258
2002-03-17T11:00:00Z,2002,3,280.5166371215395,17.404316901701357,269.2550203027916,12,3.2307920166949384
2002-03-17T12:00:00Z,2002,3,277.44528708006277,14.332966860224646,266.18367026131483,13,1.9384752100169629
2002-03-17T13:00:00Z,2002,3,341.9436379510737,21.49945029033697,325.56310439653123,14,1.9384752100169629
2002-03-17T14:00:00Z,2002,3,294.8496039817642,12.28540016590684,285.635553857334,14,2.5846336133559507
2002-03-17T15:00:00Z,2002,3,236.49395319370666,6.14270008295342,232.39881980507104,14,1.9384752100169629
2002-03-17T16:00:00Z,2002,3,236.49395319370666,34.808633803402714,218.0658529448464,14,1.9384752100169629
2002-03-17T17:00:00Z,2002,3,117.73508492327387,10.237833471589033,113.63995153463827,14,1.9384752100169629
2002-03-17T18:00:00Z,2002,3,33.78485045624381,0,33.78485045624381,13,0.6461584033389877
2002-03-17T19:00:00Z,2002,3,1.0237833471589033,0,1.0237833471589033,12,1.2923168066779753
2002-03-17T20:00:00Z,2002,3,0,0,0,11,1.2923168066779753
2002-03-17T21:00:00Z,2002,3,0,0,0,11,0
2002-03-17T22:00:00Z,2002,3,0,0,0,9,0
2002-03-17T23:00:00Z,2002,3,0,0,0,9,0
2002-03-18T00:00:00Z,2002,3,0,0,0,8,0
2002-03-18T01:00:00Z,2002,3,0,0,0,7,0
2002-03-18T02:00:00Z,2002,3,0,0,0,6,2.5846336133559507
2002-03-18T03:00:00Z,2002,3,0,0,0,7,1.9384752100169629
2002-03-18T04:00:00Z,2002,3,0,0,0,7,1.2923168066779753
2002-03-18T05:00:00Z,2002,3,0,0,0,8,1.9384752100169629
2002-03-18T06:00:00Z,2002,3,0,0,0,8,1.9384752100169629
2002-03-18T07:00:00Z,2002,3,2.0475666943178066,0,2.0475666943178066,9,2.5846336133559507
2002-03-18T08:00:00Z,2002,3,44.022683927832844,0,44.022683927832844,10,2.5846336133559507
2002-03-18T09:00:00Z,2002,3,163.80533554542453,42.99890058067394,147.4248019908821,12,3.2307920166949384
2002-03-18T10:00:00Z,2002,3,331.70580447948464,181.20965244712588,231.37503645791213,15,4.5231088233729135
2002-03-18T11:00:00Z,2002,3,268.23123695563265,11.261616818747935,261.06475352552036,16,3.8769504200339258
2002-03-18T12:00:00Z,2002,3,214.9945029033697,2.0475666943178066,212.9469362090519,16,4.5231088233729135
2002-03-18T13:00:00Z,2002,3,211.923152861893,1.0237833471589033,210.89936951473408,17,3.8769504200339258
2002-03-18T14:00:00Z,2002,3,238.54151988802445,7.166483430112323,233.42260315222995,17,3.8769504200339258
2002-03-18T15:00:00Z,2002,3,185.3047858357615,1.0237833471589033,184.28100248860258,15,2.5846336133559507
2002-03-18T16:00:00Z,2002,3,124.9015683533862,0,124.9015683533862,15,2.5846336133559507
2002-03-18T17:00:00Z,2002,3,70.64105095396432,0,70.64105095396432,15,3.2307920166949384
2002-03-18T18:00:00Z,2002,3,32.761067109084905,0,32.761067109084905,13,1.2923168066779753
2002-03-18T19:00:00Z,2002,3,1.0237833471589033,0,1.0237833471589033,13,1.2923168066779753
2002-03-18T20:00:00Z,2002,3,0,0,0,12,1.9384752100169629
2002-03-18T21:00:00Z,2002,3,0,0,0,11,1.9384752100169629
2002-03-18T22:00:00Z,2002,3,0,0,0,10,1.9384752100169629
2002-03-18T23:00:00Z,2002,3,0,0,0,9,1.9384752100169629
2002-03-19T00:00:00Z,2002,3,0,0,0,9,1.9384752100169629
2002-03-19T01:00:00Z,2002,3,0,0,0,8,2.5846336133559507
2002-03-19T02:00:00Z,2002,3,0,0,0,8,2.5846336133559507
2002-03-19T03:00:00Z,2002,3,0,0,0,7,2.5846336133559507
2002-03-19T04:00:00Z,2002,3,0,0,0,7,2.5846336133559507
2002-03-19T05:00:00Z,2002,3,0,0,0,7,2.5846336133559507
2002-03-19T06:00:00Z,2002,3,0,0,0,7,2.5846336133559507
2002-03-19T07:00:00Z,2002,3,3.07135004147671,0,3.07135004147671,7,2.5846336133559507
2002-03-19T08:00:00Z,2002,3,29.689717067608196,0,29.689717067608196,8,2.5846336133559507
2002-03-19T09:00:00Z,2002,3,67.56970091248762,0,67.56970091248762,9,3.2307920166949384
2002-03-19T10:00:00Z,2002,3,101.35455136873142,0,101.35455136873142,10,3.2307920166949384
2002-03-19T11:00:00Z,2002,3,123.8777850062273,0,123.8777850062273,11,3.2307920166949384
2002-03-19T12:00:00Z,2002,3,138.21075186645194,0,138.21075186645194,12,3.2307920166949384
2002-03-19T13:00:00Z,2002,3,142.30588525508756,0,142.30588525508756,13,3.2307920166949384
2002-03-19T14:00:00Z,2002,3,137.18696851929303,0,137.18696851929303,14,2.5846336133559507
2002-03-19T15:00:00Z,2002,3,121.83021831190949,0,121.83021831190949,14,3.2307920166949384
2002-03-19T16:00:00Z,2002,3,99.30698467441361,0,99.30698467441361,14,3.2307920166949384
2002-03-19T17:00:00Z,2002,3,63.474567523852,0,63.474567523852,13,2.5846336133559507
2002-03-19T18:00:00Z,2002,3,26.618367026131487,0,26.618367026131487,13,2.5846336133559507
2002-03-19T19:00:00Z,2002,3,1.0237833471589033,0,1.0237833471589033,12,1.9384752100169629
2002-03-19T20:00:00Z,2002,3,0,0,0,10,1.9384752100169629
2002-03-19T21:00:00Z,2002,3,0,0,0,9,2.5846336133559507
2002-03-19T22:00:00Z,2002,3,0,0,0,8,1.9384752100169629
2002-03-19T23:00:00Z,2002,3,0,0,0,7,1.9384752100169629
2002-03-20T00:00:00Z,2002,3,0,0,0,7,2.5846336133559507
2002-03-20T01:00:00Z,2002,3,0,0,0,7,1.9384752100169629
2002-03-20T02:00:00Z,2002,3,0,0,0,6,1.9384752100169629
2002-03-20T03:00:00Z,2002,3,0,0,0,6,1.9384752100169629
2002-03-20T04:00:00Z,2002,3,0,0,0,6,2.5846336133559507
2002-03-20T05:00:00Z,2002,3,0,0,0,6,2.5846336133559507
2002-03-20T06:00:00Z,2002,3,0,0,0,6,2.5846336133559507
2002-03-20T07:00:00Z,2002,3,3.07135004147671,0,3.07135004147671,6,2.5846336133559507
2002-03-20T08:00:00Z,2002,3,98.28320132725472,30.713500414767097,92.14050124430129,7,2.5846336133559507
2002-03-20T09:00:00Z,2002,3,282.5642038158573,253.898270095408,181.20965244712588,8,3.2307920166949384
2002-03-20T10:00:00Z,2002,3,499.6062734135448,502.6776234550215,217.0420695976875,10,3.2307920166949384
2002-03-20T11:00:00Z,2002,3,749.4094101203173,881.4774619038158,144.35345194940535,11,3.8769504200339258
2002-03-20T12:00:00Z,2002,3,851.7877448362076,960.3087796350513,118.75886827043279,12,3.2307920166949384
2002-03-20T13:00:00Z,2002,3,878.406111862339,963.380129676528,119.78265161759168,12,3.8769504200339258
2002-03-20T14:00:00Z,2002,3,840.5261280174597,955.1898628992568,116.71130157611498,13,3.2307920166949384
2002-03-20T15:00:00Z,2002,3,739.1715766487282,930.619062567443,110.56860149316155,14,3.2307920166949384
2002-03-20T16:00:00Z,2002,3,580.4851578390982,876.3585451680212,100.33076802157252,13,3.2307920166949384
2002-03-20T17:00:00Z,2002,3,381.8711884902709,772.956427104972,87.02158450850678,13,3.2307920166949384
2002-03-20T18:00:00Z,2002,3,157.66263546247112,394.15658865617775,83.95023446703007,12,1.9384752100169629
2002-03-20T19:00:00Z,2002,3,4.095133388635613,0,4.095133388635613,12,2.5846336133559507
2002-03-20T20:00:00Z,2002,3,0,0,0,11,2.5846336133559507
2002-03-20T21:00:00Z,2002,3,0,0,0,10,2.5846336133559507
2002-03-20T22:00:00Z,2002,3,0,0,0,10,2.5846336133559507
2002-03-20T23:00:00Z,2002,3,0,0,0,9,2.5846336133559507
2002-03-21T00:00:00Z,2002,3,0,0,0,8,2.5846336133559507
2002-03-21T01:00:00Z,2002,3,0,0,0,8,2.5846336133559507
2002-03-21T02:00:00Z,2002,3,0,0,0,8,2.5846336133559507
2002-03-21T03:00:00Z,2002,3,0,0,0,7,2.5846336133559507
2002-03-21T04:00:00Z,2002,3,0,0,0,7,2.5846336133559507
2002-03-21T05:00:00Z,2002,3,0,0,0,7,2.5846336133559507
2002-03-21T06:00:00Z,2002,3,0,0,0,6,2.5846336133559507
2002-03-21T07:00:00Z,2002,3,3.07135004147671,0,3.07135004147671,6,2.5846336133559507
2002-03-21T08:00:00Z,2002,3,68.59348425964652,0,68.59348425964652,8,2.5846336133559507
2002-03-21T09:00:00Z,2002,3,376.7522717544764,539.5338239527421,158.68641880963,9,3.2307920166949384
2002-03-21T10:00:00Z,2002,3,513.9392402737694,491.41600663627355,235.47016984654775,10,3.8769504200339258
2002-03-21T11:00:00Z,2002,3,759.6472435919062,912.1909623185828,128.99670174202183,11,3.2307920166949384
2002-03-21T12:00:00Z,2002,3,856.906661572002,961.3325629822102,118.75886827043279,12,3.2307920166949384
2002-03-21T13:00:00Z,2002,3,839.5023446703007,766.8137270220186,232.39881980507104,12,3.2307920166949384
2002-03-21T14:00:00Z,2002,3,843.5974780589363,871.2396284322267,180.18586909996696,13,3.2307920166949384
2002-03-21T15:00:00Z,2002,3,702.3153761510076,732.0050932186158,204.75666943178067,13,3.2307920166949384
2002-03-21T16:00:00Z,2002,3,581.5089411862571,870.2158450850678,102.37833471589033,13,3.2307920166949384
2002-03-21T17:00:00Z,2002,3,385.9663218789065,763.7423769805418,92.14050124430129,13,3.2307920166949384
2002-03-21T18:00:00Z,2002,3,156.6388521153122,433.0603558482161,73.71240099544104,13,3.2307920166949384
2002-03-21T19:00:00Z,2002,3,11.261616818747935,62.4507841766931,11.261616818747935,11,2.5846336133559507
2002-03-21T20:00:00Z,2002,3,0,0,0,10,2.5846336133559507
2002-03-21T21:00:00Z,2002,3,0,0,0,9,2.5846336133559507
2002-03-21T22:00:00Z,2002,3,0,0,0,9,2.5846336133559507
2002-03-21T23:00:00Z,2002,3,0,0,0,8,2.5846336133559507
2002-03-22T00:00:00Z,2002,3,0,0,0,8,2.5846336133559507
2002-03-22T01:00:00Z,2002,3,0,0,0,7,2.5846336133559507
2002-03-22T02:00:00Z,2002,3,0,0,0,7,2.5846336133559507
2002-03-22T03:00:00Z,2002,3,0,0,0,7,2.5846336133559507
2002-03-22T04:00:00Z,2002,3,0,0,0,7,2.5846336133559507
2002-03-22T05:00:00Z,2002,3,0,0,0,6,1.9384752100169629
2002-03-22T06:00:00Z,2002,3,0,0,0,6,2.5846336133559507
2002-03-22T07:00:00Z,2002,3,14.332966860224646,8.190266777271226,14.332966860224646,6,2.5846336133559507
2002-03-22T08:00:00Z,2002,3,160.73398550394782,312.2539208834655,92.14050124430129,8,2.5846336133559507
2002-03-22T09:00:00Z,2002,3,417.70360564083256,730.9813098714569,117.73508492327387,9,3.2307920166949384
2002-03-22T10:00:00Z,2002,3,611.1986582538652,881.4774619038158,106.47346810452595,10,3.2307920166949384
2002-03-22T11:00:00Z,2002,3,753.5045435089528,871.2396284322267,147.4248019908821,12,3.2307920166949384
2002-03-22T12:00:00Z,2002,3,851.7877448362076,943.9282460805089,122.85400165906839,13,3.2307920166949384
2002-03-22T13:00:00Z,2002,3,888.6439453339281,965.4276963708458,119.78265161759168,14,3.2307920166949384
2002-03-22T14:00:00Z,2002,3,850.7639614890486,958.2612129407335,116.71130157611498,14,3.2307920166949384
2002-03-22T15:00:00Z,2002,3,747.3618434259994,931.642845914602,110.56860149316155,15,3.2307920166949384
2002-03-22T16:00:00Z,2002,3,576.3900244504625,821.0742444214404,120.8064349647506,15,3.2307920166949384
2002-03-22T17:00:00Z,2002,3,353.20525476982164,594.8181246993228,122.85400165906839,15,3.2307920166949384
2002-03-22T18:00:00Z,2002,3,133.09183513065742,268.23123695563265,80.87888442555337,14,3.2307920166949384
2002-03-22T19:00:00Z,2002,3,9.21405012443013,0,9.21405012443013,12,2.5846336133559507
2002-03-22T20:00:00Z,2002,3,0,0,0,11,1.9384752100169629
2002-03-22T21:00:00Z,2002,3,0,0,0,11,2.5846336133559507
2002-03-22T22:00:00Z,2002,3,0,0,0,9,2.5846336133559507
2002-03-22T23:00:00Z,2002,3,0,0,0,9,2.5846336133559507
2002-03-23T00:00:00Z,2002,3,0,0,0,8,2.5846336133559507
2002-03-23T01:00:00Z,2002,3,0,0,0,8,2.5846336133559507
2002-03-23T02:00:00Z,2002,3,0,0,0,8,2.5846336133559507
2002-03-23T03:00:00Z,2002,3,0,0,0,8,2.5846336133559507
2002-03-23T04:00:00Z,2002,3,0,0,0,7,2.5846336133559507
2002-03-23T05:00:00Z,2002,3,0,0,0,7,2.5846336133559507
2002-03-23T06:00:00Z,2002,3,0,0,0,6,2.5846336133559507
2002-03-23T07:00:00Z,2002,3,11.261616818747935,0,11.261616818747935,7,2.5846336133559507
2002-03-23T08:00:00Z,2002,3,167.90046893406014,287.6831205516518,103.40211806304923,8,3.2307920166949384
2002-03-23T09:00:00Z,2002,3,412.58468890503804,694.12510937373645,124.9015683533862,10,3.8769504200339258
2002-03-23T10:00:00Z,2002,3,601.9846081294352,790.3607440066734,145.37723529656427,11,3.2307920166949384
2002-03-23T11:00:00Z,2002,3,771.932643757813,938.8093293447143,113.63995153463827,12,3.2307920166949384
2002-03-23T12:00:00Z,2002,3,845.6450447532541,905.0244788884705,142.30588525508756,13,3.2307920166949384
2002-03-23T13:00:00Z,2002,3,887.6201619867692,894.7866454168815,171.99560232269576,14,3.2307920166949384
2002-03-23T14:00:00Z,2002,3,800.5985774782624,737.1240099544103,233.42260315222995,14,3.2307920166949384
2002-03-23T15:00:00Z,2002,3,549.771657424331,325.56310439653123,326.58688774369017,15,3.8769504200339258
2002-03-23T16:00:00Z,2002,3,442.2744059726462,352.18147142266275,245.70800331813678,15,3.2307920166949384
2002-03-23T17:00:00Z,2002,3,376.7522717544764,649.0786420987447,122.85400165906839,15,3.8769504200339258
2002-03-23T18:00:00Z,2002,3,145.37723529656427,298.94473737039976,85.99780116134788,13,3.2307920166949384
2002-03-23T19:00:00Z,2002,3,11.261616818747935,28.665933720449292,11.261616818747935,13,2.5846336133559507
2002-03-23T20:00:00Z,2002,3,0,0,0,12,1.9384752100169629
2002-03-23T21:00:00Z,2002,3,0,0,0,11,1.9384752100169629
2002-03-23T22:00:00Z,2002,3,0,0,0,11,2.5846336133559507
2002-03-23T23:00:00Z,2002,3,0,0,0,10,2.5846336133559507
2002-03-24T00:00:00Z,2002,3,0,0,0,9,2.5846336133559507
2002-03-24T01:00:00Z,2002,3,0,0,0,8,2.5846336133559507
2002-03-24T02:00:00Z,2002,3,0,0,0,8,2.5846336133559507
2002-03-24T03:00:00Z,2002,3,0,0,0,8,2.5846336133559507
2002-03-24T04:00:00Z,2002,3,0,0,0,7,2.5846336133559507
2002-03-24T05:00:00Z,2002,3,0,0,0,7,2.5846336133559507
2002-03-24T06:00:00Z,2002,3,0,0,0,7,2.5846336133559507
2002-03-24T07:00:00Z,2002,3,4.095133388635613,0,4.095133388635613,7,2.5846336133559507
2002-03-24T08:00:00Z,2002,3,50.16538401078626,0,50.16538401078626,8,3.2307920166949384
2002-03-24T09:00:00Z,2002,3,87.02158450850678,0,87.02158450850678,9,3.2307920166949384
2002-03-24T10:00:00Z,2002,3,146.40101864372318,0,146.40101864372318,10,3.8769504200339258
